trace_id,seed,frame_index,time,delta_time,arc_span_degrees,support_state,transition_label,fit_valid,residual_p95,accepted_at_frozen_threshold,bootstrap_valid_fraction,normalized_interval_width,training_noise_scale,generator_parameters_used_for_fit_or_uncertainty
geo-f2r3:200,200,0,0,0,214.90402658330277,1,0,1,0.013598807986076452,1,1,0.003818963060394513,0.0032245051871213947,0
geo-f2r3:200,200,1,1.5,1.5,206.84996493998915,1,0,1,0.003638575109004734,1,1,0.006272494102270347,0.003694903613208912,0
geo-f2r3:200,200,2,3.75,2.25,214.45063810329884,1,0,1,0.003336862590589341,1,1,0.002983004422716512,0.0017834404911961474,0
geo-f2r3:200,200,3,4.5,0.75,205.4196653040126,1,0,1,0.003844703792360682,1,1,0.004046802598443369,0.003318753248772354,0
geo-f2r3:200,200,4,5.75,1.25,208.8067683991976,1,0,1,0.007603631841825066,1,1,0.004360011355621373,0.003489352340501242,0
geo-f2r3:200,200,5,6.25,0.5,209.51459695911035,1,0,1,0.004400084927878407,1,1,0.004044849306890545,0.003226980185106577,0
geo-f2r3:200,200,6,7.25,1,197.6088251983747,1,0,1,0.0031196330748291213,1,1,0.003281424444417502,0.0022633721369760052,0
geo-f2r3:200,200,7,8.75,1.5,186.0832689879462,1,0,1,0.00931751257235737,1,1,0.005228812265927692,0.003779935433018937,0
geo-f2r3:200,200,8,11,2.25,165.5998239009641,0,1,1,0.027750874016365577,1,1,0.011218687963218272,0.002916664453021156,0
geo-f2r3:200,200,9,11.75,0.75,150.19505039043725,0,0,1,0.007951393345918208,1,1,0.012902640219791633,0.0022893747930200262,0
geo-f2r3:200,200,10,13.25,1.5,137.30542200710624,0,0,1,0.0458573691668063,0,1,0.017018842966418042,0.0019667582395046187,0
geo-f2r3:200,200,11,14.25,1,124.78353718435392,0,0,1,0.059894863849813185,0,1,0.03337914372394838,0.0028264046778381266,0
geo-f2r3:200,200,12,15,0.75,125.6116538811475,0,0,1,0.06822567630140433,0,1,0.04103701699628944,0.0032637880317545713,0
geo-f2r3:200,200,13,17.25,2.25,118.11399568524212,0,0,1,0.00893272336933772,1,1,0.03249241367969506,0.003063544830552836,0
geo-f2r3:200,200,14,18,0.75,121.6436567241326,0,0,1,0.013813840398578536,1,1,0.045281458849592546,0.0024650206292728288,0
geo-f2r3:200,200,15,20.25,2.25,119.74162431247532,0,0,1,0.01553571392550718,1,1,0.025477991607036586,0.0023077543724707755,0
geo-f2r3:200,200,16,20.75,0.5,142.91093679564074,0,0,1,0.017379345814088114,1,1,0.024542765709117887,0.00236705290812911,0
geo-f2r3:200,200,17,22,1.25,162.56370007432997,0,0,1,0.008219103936927138,1,1,0.015493704867729888,0.002583108684752104,0
geo-f2r3:200,200,18,22.75,0.75,174.05409172317013,0,0,1,0.010744925703029703,1,1,0.01049220407460149,0.00322286324052508,0
geo-f2r3:200,200,19,25,2.25,188.41507258731872,1,1,1,0.008247892633300924,1,1,0.005272365758615208,0.0029951571789193403,0
geo-f2r3:200,200,20,27.25,2.25,204.6020469237119,1,0,1,0.0033576985979427475,1,1,0.0027870175480542957,0.0019953504606228106,0
geo-f2r3:200,200,21,28,0.75,208.83001635223627,1,0,1,0.0051937913139970225,1,1,0.0021794933010439647,0.0021871197031191852,0
geo-f2r3:201,201,0,0,0,216.98756001098081,1,0,1,0.013642004054253136,1,1,0.003909095774899009,0.0036924794581296907,0
geo-f2r3:201,201,1,2.25,2.25,210.56917019514367,1,0,1,0.009195293347863773,1,1,0.002764549910482868,0.0019318646290945776,0
geo-f2r3:201,201,2,2.75,0.5,217.74407893186435,1,0,1,0.008583145509705367,1,1,0.003298870285798383,0.003792314982545561,0
geo-f2r3:201,201,3,4,1.25,204.48497733473778,1,0,1,0.015084923730402804,1,1,0.006646139380270479,0.0038921830060281016,0
geo-f2r3:201,201,4,4.5,0.5,213.1724365418777,1,0,1,0.005846234204594189,1,1,0.005832130680538022,0.0031015159672111653,0
geo-f2r3:201,201,5,5.75,1.25,207.9644905468449,1,0,1,0.005351837778995706,1,1,0.004466024473109195,0.003304904484602648,0
geo-f2r3:201,201,6,7.25,1.5,199.7015826352872,1,0,1,0.004985559877117449,1,1,0.007076063906240872,0.0039041558448763432,0
geo-f2r3:201,201,7,8.25,1,186.589122004807,1,0,1,0.009265463935365228,1,1,0.006052574507832954,0.002247365160217768,0
geo-f2r3:201,201,8,9.75,1.5,165.65400464460254,0,1,1,0.036104876307971795,1,1,0.018091612925083107,0.003793706891289735,0
geo-f2r3:201,201,9,10.75,1,152.29903826443478,0,0,1,0.054496190363224235,0,1,0.019167438882302053,0.003923211761290891,0
geo-f2r3:201,201,10,13,2.25,132.67331672972068,0,0,1,0.01732428821643875,1,1,0.038844399350736095,0.0034937378094230497,0
geo-f2r3:201,201,11,13.75,0.75,124.45310244895518,0,0,1,0.0575364788747474,0,1,0.02703065041119652,0.0029626021510763194,0
geo-f2r3:201,201,12,14.75,1,128.0738809495233,0,0,1,0.06343324538924003,0,1,0.04106235379294473,0.004022929813653053,0
geo-f2r3:201,201,13,16.25,1.5,119.47892435546964,0,0,1,0.15219356297139153,0,1,0.0650111116922369,0.0039596178979130125,0
geo-f2r3:201,201,14,17.5,1.25,121.59556531300768,0,0,1,0.1169588337670567,0,1,0.05858442543795748,0.004103486152425347,0
geo-f2r3:201,201,15,18,0.5,122.07192511716858,0,0,1,0.05791833084842711,0,1,0.045671665623267146,0.003777572397386062,0
geo-f2r3:201,201,16,20.25,2.25,139.98650170769542,0,0,1,0.0054170271137994296,1,1,0.019117407297052875,0.004192983529828842,0
geo-f2r3:201,201,17,21,0.75,161.20241125812754,0,0,1,0.011511515326562739,1,1,0.017702182423318093,0.0031192725117539168,0
geo-f2r3:201,201,18,22.25,1.25,174.4177691563964,0,0,1,0.006196805944578734,1,1,0.012800566122053802,0.0037916516191178473,0
geo-f2r3:201,201,19,22.75,0.5,192.74621624080464,1,1,1,0.006504726047381074,1,1,0.005682215747482425,0.0025036463680029857,0
geo-f2r3:201,201,20,23.25,0.5,203.76893031364307,1,0,1,0.012496276196690255,1,1,0.005769433335117472,0.004131618994594239,0
geo-f2r3:201,201,21,24.5,1.25,208.66381273977458,1,0,1,0.008632291682983755,1,1,0.0032791375708554615,0.003974898775839952,0
geo-f2r3:202,202,0,0,0,211.21520636137575,1,0,1,0.014609798295022364,1,1,0.002630057845463521,0.0031032108225829175,0
geo-f2r3:202,202,1,0.5,0.5,206.2903523449786,1,0,1,0.0066558303352154975,1,1,0.008467873524304243,0.004406157697488751,0
geo-f2r3:202,202,2,2.75,2.25,216.68756783846766,1,0,1,0.010495708009973344,1,1,0.0035301322752017638,0.003100004547330483,0
geo-f2r3:202,202,3,3.5,0.75,204.60463320463896,1,0,1,0.006105373979455423,1,1,0.010751104615725862,0.004825792818003197,0
geo-f2r3:202,202,4,5.75,2.25,211.9504482941702,1,0,1,0.004649337942781501,1,1,0.006298672017271317,0.0044390301016000045,0
geo-f2r3:202,202,5,6.5,0.75,205.34888551058248,1,0,1,0.005713531040259243,1,1,0.004976122241612256,0.002643724291006432,0
geo-f2r3:202,202,6,7.5,1,200.40867005987093,1,0,1,0.004866981018963983,1,1,0.0063954094200178255,0.0034088194265415126,0
